NAME                                                IMAGE                                             COMMAND                  SERVICE                CREATED          STATUS                    PORTS
mediqueue-api-gateway-lb                            haproxy:alpine                                    "docker-entrypoint.s"   api-gateway-lb         34 minutes ago   Up 33 minutes (healthy)   0.0.0.0:8080->8080/tcp, [::]:8080->8080/tcp
mediqueue-grafana                                   grafana/grafana:11.1.0                            "/run.sh"                grafana                13 hours ago     Up 2 hours                0.0.0.0:3000->3000/tcp, [::]:3000->3000/tcp
mediqueue-payment-lb                                haproxy:alpine                                    "docker-entrypoint.s"   payment-lb             13 hours ago     Up 2 hours (healthy)      0.0.0.0:8083->8080/tcp, [::]:8083->8080/tcp
mediqueue-postgres                                  postgres:16                                       "docker-entrypoint.s"   postgres               13 hours ago     Up 2 hours (healthy)      5432/tcp
mediqueue-postgres-lb                               haproxy:alpine                                    "docker-entrypoint.s"   postgres-lb            13 hours ago     Up 2 hours (healthy)      127.0.0.1:55461->5432/tcp
mediqueue-prometheus                                prom/prometheus:v2.53.0                           "/bin/prometheus --c"   prometheus             13 hours ago     Up 2 hours                0.0.0.0:9090->9090/tcp, [::]:9090->9090/tcp
mediqueue-rabbitmq                                  rabbitmq:3.13-management-alpine                   "docker-entrypoint.s"   rabbitmq               13 hours ago     Up 2 hours (healthy)      0.0.0.0:5672->5672/tcp, [::]:5672->5672/tcp, 0.0.0.0:15672->15672/tcp, [::]:15672->15672/tcp, 0.0.0.0:15692->15692/tcp, [::]:15692->15692/tcp
mediqueue-redis                                     redis:7-alpine                                    "docker-entrypoint.s"   redis                  13 hours ago     Up 2 hours (healthy)      0.0.0.0:6379->6379/tcp, [::]:6379->6379/tcp
mediqueue-redis-exporter                            oliver006/redis_exporter:latest                   "/redis_exporter"        redis-exporter         13 hours ago     Up 2 hours                0.0.0.0:9121->9121/tcp, [::]:9121->9121/tcp
mediqueue-redis-insight                             redis/redisinsight:latest                         "./docker-entry.sh n"   redis-insight          13 hours ago     Up 2 hours                0.0.0.0:5540->5540/tcp, [::]:5540->5540/tcp
proyectobdiimicroservivios-api-gateway-1            proyectobdiimicroservivios-api-gateway            "java -jar app.jar"      api-gateway            34 minutes ago   Up 33 minutes (healthy)   8080/tcp
proyectobdiimicroservivios-appointment-service-1    proyectobdiimicroservivios-appointment-service    "java -jar app.jar"      appointment-service    34 minutes ago   Up 34 minutes (healthy)   8080/tcp
proyectobdiimicroservivios-appointment-service-2    proyectobdiimicroservivios-appointment-service    "java -jar app.jar"      appointment-service    34 minutes ago   Up 34 minutes (healthy)   8080/tcp
proyectobdiimicroservivios-notification-service-1   proyectobdiimicroservivios-notification-service   "java -jar app.jar"      notification-service   34 minutes ago   Up 34 minutes (healthy)   8080/tcp
proyectobdiimicroservivios-notification-service-2   proyectobdiimicroservivios-notification-service   "java -jar app.jar"      notification-service   34 minutes ago   Up 34 minutes (healthy)   8080/tcp
proyectobdiimicroservivios-patient-service-1        proyectobdiimicroservivios-patient-service        "java -jar app.jar"      patient-service        34 minutes ago   Up 34 minutes (healthy)   8080/tcp
proyectobdiimicroservivios-patient-service-2        proyectobdiimicroservivios-patient-service        "java -jar app.jar"      patient-service        34 minutes ago   Up 34 minutes (healthy)   8080/tcp
proyectobdiimicroservivios-payment-service-1        proyectobdiimicroservivios-payment-service        "java -jar app.jar"      payment-service        34 minutes ago   Up 34 minutes (healthy)   8080/tcp
proyectobdiimicroservivios-schedule-service-1       proyectobdiimicroservivios-schedule-service       "java -jar app.jar"      schedule-service       34 minutes ago   Up 34 minutes (healthy)   8080/tcp
proyectobdiimicroservivios-schedule-service-2       proyectobdiimicroservivios-schedule-service       "java -jar app.jar"      schedule-service       34 minutes ago   Up 34 minutes (healthy)   8080/tcp
