Timeout: 60.0 seconds ...
Listing queues for vhost / ...
name	messages_ready	messages_unacknowledged	consumers
appointment.expired	2146	0	0
appointment.cancelled.dlq	0	0	0
appointment.held.dlq	0	0	0
payment.appointment-held.queue	1837	30	3
payment.succeeded.queue	0	0	0
payment.failed.queue	0	0	0
appointment.held.queue	0	0	0
payment.failed.dlq	0	0	0
schedule.appointment.cancelled	0	0	2
appointment.confirmed.queue	0	0	0
schedule.appointment.expired	0	0	2
schedule.appointments.dlq	0	0	0
notification.appointment.queue	0	0	2
payment.succeeded.dlq	0	0	0
notification.appointment.dlq	0	0	0
payment.succeeded	0	0	2
appointment.confirmed	1094	0	0
appointment.cancelled	0	0	0
appointment.confirmed.dlq	0	0	0
payment.failed	0	0	2
appointment.cancelled.queue	0	0	0
notification.payment.dlq	0	0	0
schedule.appointment.held	0	0	2
appointment.expired.queue	0	0	0
schedule.appointment.confirmed	0	0	2
notification.payment.queue	0	0	2
