NAME                                        IMAGE                                     COMMAND                  SERVICE                CREATED          STATUS                    PORTS
mediqueue-api-gateway-lb                    haproxy:alpine                            "docker-entrypoint.s…"   api-gateway-lb         45 minutes ago   Up 45 minutes (healthy)   0.0.0.0:8080->8080/tcp, [::]:8080->8080/tcp
mediqueue-appointment-lb                    haproxy:alpine                            "docker-entrypoint.s…"   appointment-lb         45 minutes ago   Up 45 minutes (healthy)   8080/tcp
mediqueue-grafana                           grafana/grafana:11.1.0                    "/run.sh"                grafana                45 minutes ago   Up 45 minutes             0.0.0.0:3000->3000/tcp, [::]:3000->3000/tcp
mediqueue-patient-lb                        haproxy:alpine                            "docker-entrypoint.s…"   patient-lb             45 minutes ago   Up 45 minutes (healthy)   8080/tcp
mediqueue-payment-lb                        haproxy:alpine                            "docker-entrypoint.s…"   payment-lb             45 minutes ago   Up 45 minutes (healthy)   0.0.0.0:8083->8080/tcp, [::]:8083->8080/tcp
mediqueue-postgres                          postgres:16                               "docker-entrypoint.s…"   postgres               45 minutes ago   Up 45 minutes (healthy)   5432/tcp
mediqueue-postgres-lb                       haproxy:alpine                            "docker-entrypoint.s…"   postgres-lb            45 minutes ago   Up 45 minutes (healthy)   127.0.0.1:55461->5432/tcp
mediqueue-prometheus                        prom/prometheus:v2.53.0                   "/bin/prometheus --c…"   prometheus             45 minutes ago   Up 45 minutes             0.0.0.0:9090->9090/tcp, [::]:9090->9090/tcp
mediqueue-rabbitmq                          rabbitmq:3.13-management-alpine           "docker-entrypoint.s…"   rabbitmq               45 minutes ago   Up 45 minutes (healthy)   0.0.0.0:5672->5672/tcp, [::]:5672->5672/tcp, 0.0.0.0:15672->15672/tcp, [::]:15672->15672/tcp, 0.0.0.0:15692->15692/tcp, [::]:15692->15692/tcp
mediqueue-redis                             redis:7-alpine                            "docker-entrypoint.s…"   redis                  45 minutes ago   Up 45 minutes (healthy)   0.0.0.0:6379->6379/tcp, [::]:6379->6379/tcp
mediqueue-redis-exporter                    oliver006/redis_exporter:latest           "/redis_exporter"        redis-exporter         45 minutes ago   Up 45 minutes             0.0.0.0:9121->9121/tcp, [::]:9121->9121/tcp
mediqueue-redis-insight                     redis/redisinsight:latest                 "./docker-entry.sh n…"   redis-insight          45 minutes ago   Up 45 minutes             0.0.0.0:5540->5540/tcp, [::]:5540->5540/tcp
mediqueue-schedule-lb                       haproxy:alpine                            "docker-entrypoint.s…"   schedule-lb            45 minutes ago   Up 45 minutes (healthy)   8080/tcp
proyecto-mediqueue-api-gateway-1            proyecto-mediqueue-api-gateway            "java -jar app.jar"      api-gateway            45 minutes ago   Up 45 minutes (healthy)   8080/tcp
proyecto-mediqueue-api-gateway-2            proyecto-mediqueue-api-gateway            "java -jar app.jar"      api-gateway            45 minutes ago   Up 45 minutes (healthy)   8080/tcp
proyecto-mediqueue-appointment-service-1    proyecto-mediqueue-appointment-service    "java -jar app.jar"      appointment-service    45 minutes ago   Up 45 minutes (healthy)   8080/tcp
proyecto-mediqueue-appointment-service-2    proyecto-mediqueue-appointment-service    "java -jar app.jar"      appointment-service    45 minutes ago   Up 45 minutes (healthy)   8080/tcp
proyecto-mediqueue-appointment-service-3    proyecto-mediqueue-appointment-service    "java -jar app.jar"      appointment-service    45 minutes ago   Up 45 minutes (healthy)   8080/tcp
proyecto-mediqueue-appointment-service-4    proyecto-mediqueue-appointment-service    "java -jar app.jar"      appointment-service    45 minutes ago   Up 45 minutes (healthy)   8080/tcp
proyecto-mediqueue-notification-service-1   proyecto-mediqueue-notification-service   "java -jar app.jar"      notification-service   45 minutes ago   Up 45 minutes (healthy)   8080/tcp
proyecto-mediqueue-notification-service-2   proyecto-mediqueue-notification-service   "java -jar app.jar"      notification-service   45 minutes ago   Up 45 minutes (healthy)   8080/tcp
proyecto-mediqueue-patient-service-1        proyecto-mediqueue-patient-service        "java -jar app.jar"      patient-service        45 minutes ago   Up 45 minutes (healthy)   8080/tcp
proyecto-mediqueue-patient-service-2        proyecto-mediqueue-patient-service        "java -jar app.jar"      patient-service        45 minutes ago   Up 45 minutes (healthy)   8080/tcp
proyecto-mediqueue-payment-service-1        proyecto-mediqueue-payment-service        "java -jar app.jar"      payment-service        45 minutes ago   Up 45 minutes (healthy)   8080/tcp
proyecto-mediqueue-payment-service-2        proyecto-mediqueue-payment-service        "java -jar app.jar"      payment-service        45 minutes ago   Up 45 minutes (healthy)   8080/tcp
proyecto-mediqueue-payment-service-3        proyecto-mediqueue-payment-service        "java -jar app.jar"      payment-service        45 minutes ago   Up 45 minutes (healthy)   8080/tcp
proyecto-mediqueue-schedule-service-1       proyecto-mediqueue-schedule-service       "java -jar app.jar"      schedule-service       45 minutes ago   Up 45 minutes (healthy)   8080/tcp
proyecto-mediqueue-schedule-service-2       proyecto-mediqueue-schedule-service       "java -jar app.jar"      schedule-service       45 minutes ago   Up 45 minutes (healthy)   8080/tcp
proyecto-mediqueue-schedule-service-3       proyecto-mediqueue-schedule-service       "java -jar app.jar"      schedule-service       45 minutes ago   Up 45 minutes (healthy)   8080/tcp
