NAME                                                IMAGE                                                   COMMAND                  SERVICE                       CREATED          STATUS                    PORTS
mediqueue-api-gateway-lb                            haproxy:alpine                                          "docker-entrypoint.s"   api-gateway-lb                35 minutes ago   Up 34 minutes (healthy)   0.0.0.0:8080->8080/tcp, [::]:8080->8080/tcp
mediqueue-appointment-lb                            haproxy:alpine                                          "docker-entrypoint.s"   appointment-lb                35 minutes ago   Up 34 minutes (healthy)   8080/tcp
mediqueue-etcd-1                                    quay.io/coreos/etcd:v3.5.15                             "/usr/local/bin/etcd"   etcd-1                        37 minutes ago   Up 37 minutes (healthy)   127.0.0.1:23791->2379/tcp
mediqueue-etcd-2                                    quay.io/coreos/etcd:v3.5.15                             "/usr/local/bin/etcd"   etcd-2                        37 minutes ago   Up 37 minutes (healthy)   127.0.0.1:23792->2379/tcp
mediqueue-etcd-3                                    quay.io/coreos/etcd:v3.5.15                             "/usr/local/bin/etcd"   etcd-3                        37 minutes ago   Up 37 minutes (healthy)   127.0.0.1:23793->2379/tcp
mediqueue-grafana                                   grafana/grafana:11.1.0                                  "/run.sh"                grafana                       35 minutes ago   Up 35 minutes             0.0.0.0:3000->3000/tcp, [::]:3000->3000/tcp
mediqueue-patient-lb                                haproxy:alpine                                          "docker-entrypoint.s"   patient-lb                    35 minutes ago   Up 35 minutes (healthy)   8080/tcp
mediqueue-patroni-postgres-1                        ghcr.io/zalando/spilo-16:3.2-p3                         "patroni /etc/patron"   patroni-postgres-1            37 minutes ago   Up 37 minutes (healthy)   127.0.0.1:18008->8008/tcp
mediqueue-patroni-postgres-2                        ghcr.io/zalando/spilo-16:3.2-p3                         "patroni /etc/patron"   patroni-postgres-2            37 minutes ago   Up 37 minutes (healthy)   127.0.0.1:18009->8008/tcp
mediqueue-patroni-postgres-3                        ghcr.io/zalando/spilo-16:3.2-p3                         "patroni /etc/patron"   patroni-postgres-3            37 minutes ago   Up 37 minutes (healthy)   127.0.0.1:18010->8008/tcp
mediqueue-patroni-postgres-exporter-1               quay.io/prometheuscommunity/postgres-exporter:v0.15.0   "/bin/postgres_expor"   patroni-postgres-exporter-1   35 minutes ago   Up 35 minutes             9187/tcp
mediqueue-patroni-postgres-exporter-2               quay.io/prometheuscommunity/postgres-exporter:v0.15.0   "/bin/postgres_expor"   patroni-postgres-exporter-2   35 minutes ago   Up 35 minutes             9187/tcp
mediqueue-patroni-postgres-exporter-3               quay.io/prometheuscommunity/postgres-exporter:v0.15.0   "/bin/postgres_expor"   patroni-postgres-exporter-3   35 minutes ago   Up 35 minutes             9187/tcp
mediqueue-patroni-postgres-lb                       haproxy:alpine                                          "docker-entrypoint.s"   patroni-postgres-lb           37 minutes ago   Up 37 minutes (healthy)   127.0.0.1:7000->7000/tcp, 127.0.0.1:55432->5432/tcp, 127.0.0.1:55433->5433/tcp
mediqueue-payment-lb                                haproxy:alpine                                          "docker-entrypoint.s"   payment-lb                    35 minutes ago   Up 35 minutes (healthy)   0.0.0.0:8083->8080/tcp, [::]:8083->8080/tcp
mediqueue-postgres                                  postgres:16                                             "docker-entrypoint.s"   postgres                      35 minutes ago   Up 35 minutes (healthy)   5432/tcp
mediqueue-postgres-lb                               haproxy:alpine                                          "docker-entrypoint.s"   postgres-lb                   35 minutes ago   Up 35 minutes (healthy)   127.0.0.1:55461->5432/tcp
mediqueue-prometheus                                prom/prometheus:v2.53.0                                 "/bin/prometheus --c"   prometheus                    35 minutes ago   Up 35 minutes             0.0.0.0:9090->9090/tcp, [::]:9090->9090/tcp
