CONTAINER ID   NAME                                                CPU %     MEM USAGE / LIMIT     MEM %     NET I/O           BLOCK I/O         PIDS
985e88ba8cdb   proyectobdiimicroservivios-api-gateway-2            6.27%     424.7MiB / 7.434GiB   5.58%     5.5MB / 19.5MB    22.3MB / 33.4MB   101
80053bdb6069   proyectobdiimicroservivios-appointment-service-2    1.19%     569.5MiB / 7.434GiB   7.48%     18.4MB / 54.4MB   6.22MB / 19.7MB   100
28f0e11403ad   proyectobdiimicroservivios-payment-service-2        0.45%     386.4MiB / 7.434GiB   5.08%     10.9MB / 21.7MB   29MB / 21.4MB     89
5c9a1ca6fd82   proyectobdiimicroservivios-schedule-service-2       2.01%     319.2MiB / 7.434GiB   4.19%     7.37MB / 8.59MB   41.9MB / 25.5MB   86
b6ba811782ed   proyectobdiimicroservivios-notification-service-2   0.16%     349.8MiB / 7.434GiB   4.60%     10.1MB / 13.2MB   26.5MB / 44.9MB   72
6ae6b725ecff   proyectobdiimicroservivios-patient-service-2        1.48%     276.1MiB / 7.434GiB   3.63%     570kB / 3.76MB    65.4MB / 58.6MB   52
c3e3e6569e13   mediqueue-api-gateway-lb                            0.10%     48.44MiB / 7.434GiB   0.64%     21.1MB / 19.7MB   319kB / 42.8MB    17
70a98e658c48   proyectobdiimicroservivios-api-gateway-1            0.39%     464.6MiB / 7.434GiB   6.10%     5.51MB / 19.9MB   21.4MB / 114MB    92
d511e9612b71   mediqueue-payment-lb                                0.06%     46.63MiB / 7.434GiB   0.61%     5.53MB / 4.49MB   303kB / 41.5MB    17
911614ecea8f   mediqueue-appointment-lb                            0.16%     47.36MiB / 7.434GiB   0.62%     11.4MB / 10.6MB   152kB / 42.5MB    17
bc097dc61f6f   mediqueue-grafana                                   0.12%     99.57MiB / 7.434GiB   1.31%     12.3MB / 17.3MB   175MB / 5.58MB    24
59bc5084c857   mediqueue-schedule-lb                               0.06%     45.64MiB / 7.434GiB   0.60%     1.57MB / 524kB    287kB / 41.2MB    17
f7f44051ab55   mediqueue-postgres-lb                               0.08%     13.95MiB / 7.434GiB   0.18%     112kB / 199kB     233kB / 7.35MB    17
3a3521b65108   mediqueue-patient-lb                                0.16%     45.76MiB / 7.434GiB   0.60%     1.47MB / 530kB    442kB / 41.2MB    17
db96be96159b   mediqueue-prometheus                                0.62%     132.8MiB / 7.434GiB   1.74%     138MB / 11.9MB    130MB / 38.6MB    22
26d068789b33   proyectobdiimicroservivios-payment-service-1        0.98%     392.8MiB / 7.434GiB   5.16%     11MB / 22.1MB     71.1MB / 53.4MB   87
000f9fa9238b   proyectobdiimicroservivios-appointment-service-1    6.23%     581.5MiB / 7.434GiB   7.64%     18.4MB / 55MB     21.1MB / 31.5MB   111
37b0d7057326   proyectobdiimicroservivios-notification-service-1   0.14%     376.5MiB / 7.434GiB   4.95%     11MB / 14.1MB     88.9MB / 81.9MB   72
81ca35838d79   proyectobdiimicroservivios-schedule-service-1       0.19%     336.5MiB / 7.434GiB   4.42%     7.75MB / 8.96MB   75.6MB / 65.8MB   86
ffc24bcea310   mediqueue-redis-insight                             0.01%     116.2MiB / 7.434GiB   1.53%     775kB / 1.03MB    138MB / 41.9MB    11
64e386763043   mediqueue-redis-exporter                            0.00%     12.69MiB / 7.434GiB   0.17%     2.47MB / 1.12MB   12.8MB / 528kB    14
69070077f19b   mediqueue-patroni-postgres-exporter-1               0.00%     12.62MiB / 7.434GiB   0.17%     6.91MB / 3.34MB   8.05MB / 266kB    14
2b77238a190f   proyectobdiimicroservivios-patient-service-1        0.34%     276.8MiB / 7.434GiB   3.64%     603kB / 4.03MB    77.7MB / 50.3MB   50
3f0ea2381c0b   mediqueue-rabbitmq                                  0.52%     117.4MiB / 7.434GiB   1.54%     15.2MB / 27.8MB   49.6MB / 111MB    56
f907bbf6a034   mediqueue-patroni-postgres-exporter-2               1.45%     9.207MiB / 7.434GiB   0.12%     6.9MB / 3.34MB    1.88MB / 864kB    13
8fcc3402b7ba   mediqueue-postgres                                  0.00%     33.6MiB / 7.434GiB    0.44%     207kB / 106kB     42.8MB / 20.3MB   7
28cf60ff7bdc   mediqueue-redis                                     0.39%     7.758MiB / 7.434GiB   0.10%     4.97MB / 4.08MB   11.7MB / 963kB    6
20734c5efeac   mediqueue-patroni-postgres-exporter-3               0.00%     8.637MiB / 7.434GiB   0.11%     7.06MB / 3.45MB   905kB / 242kB     13
d7c785b54d03   mediqueue-patroni-postgres-lb                       0.74%     15.05MiB / 7.434GiB   0.20%     171MB / 181MB     3.95MB / 7.86MB   17
938f327453bd   mediqueue-patroni-postgres-2                        3.59%     115.7MiB / 7.434GiB   1.52%     178MB / 14.2MB    89.2MB / 331MB    16
e7c341579677   mediqueue-patroni-postgres-3                        5.07%     185.7MiB / 7.434GiB   2.44%     108MB / 429MB     46.8MB / 429MB    54
5337587e2e1f   mediqueue-patroni-postgres-1                        0.03%     123.3MiB / 7.434GiB   1.62%     186MB / 14.3MB    109MB / 330MB     16
4196566658f0   mediqueue-etcd-3                                    1.43%     37.13MiB / 7.434GiB   0.49%     7.66MB / 9.3MB    17.5MB / 7.79MB   17
da3a19adcde1   mediqueue-etcd-1                                    1.62%     42.23MiB / 7.434GiB   0.55%     13MB / 14.9MB     17MB / 6.46MB     15
3e8c640d3c9f   mediqueue-etcd-2                                    1.27%     34.63MiB / 7.434GiB   0.45%     7.89MB / 9.73MB   18.1MB / 10.9MB   17
